participant_id,video_id,start_frame,stop_frame,verb_class,noun_class,all_noun_classes,start_timestamp,stop_timestamp,narration_id,action_class
P17-R03-BaconAndEggs,P17-R03-BaconAndEggs_1002300-1009500-F024038-F024245,24038,24245,8,19,19,,,P17-R03-BaconAndEggs-1002300-1009500-F024038-F024245,23
P17-R03-BaconAndEggs,P17-R03-BaconAndEggs_1078100-1092523-F025840-F026255,25840,26255,8,19,19,,,P17-R03-BaconAndEggs-1078100-1092523-F025840-F026255,23
P17-R03-BaconAndEggs,P17-R03-BaconAndEggs_1108300-1120900-F026569-F026932,26569,26932,8,19,19,,,P17-R03-BaconAndEggs-1108300-1120900-F026569-F026932,23
P17-R03-BaconAndEggs,P17-R03-BaconAndEggs_1185800-1212400-F028395-F029162,28395,29162,8,19,19,,,P17-R03-BaconAndEggs-1185800-1212400-F028395-F029162,23
P17-R03-BaconAndEggs,P17-R03-BaconAndEggs_1222800-1241100-F029303-F029831,29303,29831,8,19,19,,,P17-R03-BaconAndEggs-1222800-1241100-F029303-F029831,23
P17-R03-BaconAndEggs,P17-R03-BaconAndEggs_908794-912849-F021802-F021918,21802,21918,8,19,19,,,P17-R03-BaconAndEggs-908794-912849-F021802-F021918,23
P18-R03-BaconAndEggs,P18-R03-BaconAndEggs_1040769-1043664-F024971-F025055,24971,25055,8,19,19,,,P18-R03-BaconAndEggs-1040769-1043664-F024971-F025055,23
OP03-R03-BaconAndEggs,OP03-R03-BaconAndEggs_690988-696007-F016571-F016717,16571,16717,1,6,6,,,OP03-R03-BaconAndEggs-690988-696007-F016571-F016717,24
OP03-R04-ContinentalBreakfast,OP03-R04-ContinentalBreakfast_34260-35580-F000819-F000857,819,857,1,6,6,,,OP03-R04-ContinentalBreakfast-34260-35580-F000819-F000857,24
OP03-R04-ContinentalBreakfast,OP03-R04-ContinentalBreakfast_350968-352517-F008420-F008464,8420,8464,1,6,6,,,OP03-R04-ContinentalBreakfast-350968-352517-F008420-F008464,24
OP03-R04-ContinentalBreakfast,OP03-R04-ContinentalBreakfast_36955-38204-F000883-F000920,883,920,1,6,6,,,OP03-R04-ContinentalBreakfast-36955-38204-F000883-F000920,24
OP03-R04-ContinentalBreakfast,OP03-R04-ContinentalBreakfast_38214-39589-F000914-F000954,914,954,1,6,6,,,OP03-R04-ContinentalBreakfast-38214-39589-F000914-F000954,24
OP03-R05-Cheeseburger,OP03-R05-Cheeseburger_750335-751795-F018005-F018047,18005,18047,1,6,6,,,OP03-R05-Cheeseburger-750335-751795-F018005-F018047,24
OP03-R05-Cheeseburger,OP03-R05-Cheeseburger_762980-764340-F018308-F018348,18308,18348,1,6,6,,,OP03-R05-Cheeseburger-762980-764340-F018308-F018348,24
OP03-R06-GreekSalad,OP03-R06-GreekSalad_690150-694730-F016552-F016685,16552,16685,1,6,6,,,OP03-R06-GreekSalad-690150-694730-F016552-F016685,24
OP03-R06-GreekSalad,OP03-R06-GreekSalad_694770-695400-F016673-F016691,16673,16691,1,6,6,,,OP03-R06-GreekSalad-694770-695400-F016673-F016691,24
OP03-R07-Pizza,OP03-R07-Pizza_524381-526584-F012580-F012644,12580,12644,1,6,6,,,OP03-R07-Pizza-524381-526584-F012580-F012644,24
OP04-R01-PastaSalad,OP04-R01-PastaSalad_812725-816085-F019497-F019595,19497,19595,1,6,6,,,OP04-R01-PastaSalad-812725-816085-F019497-F019595,24
OP04-R01-PastaSalad,OP04-R01-PastaSalad_844815-846595-F020271-F020323,20271,20323,1,6,6,,,OP04-R01-PastaSalad-844815-846595-F020271-F020323,24
OP04-R02-TurkeySandwich,OP04-R02-TurkeySandwich_236880-239160-F005680-F005745,5680,5745,1,6,6,,,OP04-R02-TurkeySandwich-236880-239160-F005680-F005745,24
OP04-R03-BaconAndEggs,OP04-R03-BaconAndEggs_782388-784499-F018772-F018833,18772,18833,1,6,6,,,OP04-R03-BaconAndEggs-782388-784499-F018772-F018833,24
OP04-R04-ContinentalBreakfast,OP04-R04-ContinentalBreakfast_115509-117229-F002768-F002818,2768,2818,1,6,6,,,OP04-R04-ContinentalBreakfast-115509-117229-F002768-F002818,24
OP04-R04-ContinentalBreakfast,OP04-R04-ContinentalBreakfast_133070-134500-F003190-F003231,3190,3231,1,6,6,,,OP04-R04-ContinentalBreakfast-133070-134500-F003190-F003231,24
OP04-R04-ContinentalBreakfast,OP04-R04-ContinentalBreakfast_297235-298371-F007131-F007163,7131,7163,1,6,6,,,OP04-R04-ContinentalBreakfast-297235-298371-F007131-F007163,24
OP04-R04-ContinentalBreakfast,OP04-R04-ContinentalBreakfast_493194-494894-F011832-F011882,11832,11882,1,6,6,,,OP04-R04-ContinentalBreakfast-493194-494894-F011832-F011882,24
OP04-R05-Cheeseburger,OP04-R05-Cheeseburger_411130-412990-F009863-F009916,9863,9916,1,6,6,,,OP04-R05-Cheeseburger-411130-412990-F009863-F009916,24
OP04-R06-GreekSalad,OP04-R06-GreekSalad_235440-238310-F005643-F005727,5643,5727,1,6,6,,,OP04-R06-GreekSalad-235440-238310-F005643-F005727,24
OP04-R06-GreekSalad,OP04-R06-GreekSalad_294480-295410-F007065-F007092,7065,7092,1,6,6,,,OP04-R06-GreekSalad-294480-295410-F007065-F007092,24
OP04-R06-GreekSalad,OP04-R06-GreekSalad_306685-308975-F007355-F007421,7355,7421,1,6,6,,,OP04-R06-GreekSalad-306685-308975-F007355-F007421,24
OP04-R07-Pizza,OP04-R07-Pizza_510513-512901-F012247-F012315,12247,12315,1,6,6,,,OP04-R07-Pizza-510513-512901-F012247-F012315,24
P07-R01-PastaSalad,P07-R01-PastaSalad_2225120-2232110-F053385-F053588,53385,53588,9,2,2,,,P07-R01-PastaSalad-2225120-2232110-F053385-F053588,25
P08-R01-PastaSalad,P08-R01-PastaSalad_1945234-1951352-F046671-F046847,46671,46847,9,2,2,,,P08-R01-PastaSalad-1945234-1951352-F046671-F046847,25
P08-R01-PastaSalad,P08-R01-PastaSalad_999029-1000264-F023973-F024010,23973,24010,9,2,2,,,P08-R01-PastaSalad-999029-1000264-F023973-F024010,25
P09-R01-PastaSalad,P09-R01-PastaSalad_1426394-1428642-F034228-F034293,34228,34293,9,2,2,,,P09-R01-PastaSalad-1426394-1428642-F034228-F034293,25
P09-R01-PastaSalad,P09-R01-PastaSalad_1616650-1622061-F038786-F038943,38786,38943,9,2,2,,,P09-R01-PastaSalad-1616650-1622061-F038786-F038943,25
P09-R01-PastaSalad,P09-R01-PastaSalad_1622795-1625950-F038940-F039030,38940,39030,9,2,2,,,P09-R01-PastaSalad-1622795-1625950-F038940-F039030,25
P09-R01-PastaSalad,P09-R01-PastaSalad_1631850-1632980-F039162-F039194,39162,39194,9,2,2,,,P09-R01-PastaSalad-1631850-1632980-F039162-F039194,25
P09-R01-PastaSalad,P09-R01-PastaSalad_1639144-1640722-F039335-F039382,39335,39382,9,2,2,,,P09-R01-PastaSalad-1639144-1640722-F039335-F039382,25
P09-R02-TurkeySandwich,P09-R02-TurkeySandwich_510726-512300-F012253-F012300,12253,12300,9,2,2,,,P09-R02-TurkeySandwich-510726-512300-F012253-F012300,25
P09-R02-TurkeySandwich,P09-R02-TurkeySandwich_517850-528550-F012403-F012711,12403,12711,9,2,2,,,P09-R02-TurkeySandwich-517850-528550-F012403-F012711,25
P09-R02-TurkeySandwich,P09-R02-TurkeySandwich_530850-533750-F012733-F012817,12733,12817,9,2,2,,,P09-R02-TurkeySandwich-530850-533750-F012733-F012817,25
P11-R01-PastaSalad,P11-R01-PastaSalad_1357093-1363093-F032556-F032729,32556,32729,9,2,2,,,P11-R01-PastaSalad-1357093-1363093-F032556-F032729,25
P11-R01-PastaSalad,P11-R01-PastaSalad_1857949-1859249-F044587-F044625,44587,44625,9,2,2,,,P11-R01-PastaSalad-1857949-1859249-F044587-F044625,25
P11-R01-PastaSalad,P11-R01-PastaSalad_1860449-1862824-F044645-F044713,44645,44713,9,2,2,,,P11-R01-PastaSalad-1860449-1862824-F044645-F044713,25
P11-R01-PastaSalad,P11-R01-PastaSalad_1862824-1871724-F044686-F044943,44686,44943,9,2,2,,,P11-R01-PastaSalad-1862824-1871724-F044686-F044943,25
P11-R01-PastaSalad,P11-R01-PastaSalad_1871724-1882699-F044895-F045211,44895,45211,9,2,2,,,P11-R01-PastaSalad-1871724-1882699-F044895-F045211,25
P11-R01-PastaSalad,P11-R01-PastaSalad_645717-648517-F015491-F015571,15491,15571,9,2,2,,,P11-R01-PastaSalad-645717-648517-F015491-F015571,25
P11-R02-TurkeySandwich,P11-R02-TurkeySandwich_552440-554750-F013253-F013319,13253,13319,9,2,2,,,P11-R02-TurkeySandwich-552440-554750-F013253-F013319,25
P11-R02-TurkeySandwich,P11-R02-TurkeySandwich_556600-564300-F013340-F013562,13340,13562,9,2,2,,,P11-R02-TurkeySandwich-556600-564300-F013340-F013562,25
P11-R02-TurkeySandwich,P11-R02-TurkeySandwich_564320-565510-F013540-F013576,13540,13576,9,2,2,,,P11-R02-TurkeySandwich-564320-565510-F013540-F013576,25
P13-R01-PastaSalad,P13-R01-PastaSalad_2369761-2371507-F056870-F056921,56870,56921,9,2,2,,,P13-R01-PastaSalad-2369761-2371507-F056870-F056921,25
P13-R01-PastaSalad,P13-R01-PastaSalad_2373024-2375087-F056947-F057008,56947,57008,9,2,2,,,P13-R01-PastaSalad-2373024-2375087-F056947-F057008,25
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1247799-1251069-F029939-F030034,29939,30034,10,20,20;21;2,,,P02-R03-BaconAndEggs-1247799-1251069-F029939-F030034,26
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1258717-1260825-F030204-F030265,30204,30265,10,20,20;21;2,,,P02-R03-BaconAndEggs-1258717-1260825-F030204-F030265,26
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1260893-1263649-F030255-F030334,30255,30334,10,20,20;21;2,,,P02-R03-BaconAndEggs-1260893-1263649-F030255-F030334,26
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1263663-1271420-F030309-F030533,30309,30533,10,20,20;21;2,,,P02-R03-BaconAndEggs-1263663-1271420-F030309-F030533,26
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1273703-1278162-F030558-F030686,30558,30686,10,20,20;21;2,,,P02-R03-BaconAndEggs-1273703-1278162-F030558-F030686,26
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_347010-351609-F008317-F008450,8317,8450,10,20,20;21;2,,,P02-R04-ContinentalBreakfast-347010-351609-F008317-F008450,26
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_364228-368631-F008731-F008858,8731,8858,10,20,20;21;2,,,P02-R04-ContinentalBreakfast-364228-368631-F008731-F008858,26
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_371698-374429-F008914-F008993,8914,8993,10,20,20;21;2,,,P02-R04-ContinentalBreakfast-371698-374429-F008914-F008993,26
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_377723-381007-F009057-F009153,9057,9153,10,20,20;21;2,,,P02-R04-ContinentalBreakfast-377723-381007-F009057-F009153,26
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_417487-420879-F010011-F010110,10011,10110,10,20,20;21;2,,,P02-R04-ContinentalBreakfast-417487-420879-F010011-F010110,26
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_426064-438209-F010196-F010547,10196,10547,10,20,20;21;2,,,P02-R04-ContinentalBreakfast-426064-438209-F010196-F010547,26
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_448525-465261-F010724-F011207,10724,11207,10,20,20;21;2,,,P02-R04-ContinentalBreakfast-448525-465261-F010724-F011207,26
P02-R05-Cheeseburger,P02-R05-Cheeseburger_541810-557300-F012966-F013413,12966,13413,10,20,20;21;2,,,P02-R05-Cheeseburger-541810-557300-F012966-F013413,26
P02-R05-Cheeseburger,P02-R05-Cheeseburger_619295-626340-F014846-F015050,14846,15050,10,20,20;21;2,,,P02-R05-Cheeseburger-619295-626340-F014846-F015050,26
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_1850700-1863100-F044386-F044745,44386,44745,10,20,20;21;2,,,P16-R03-BaconAndEggs-1850700-1863100-F044386-F044745,26
P17-R03-BaconAndEggs,P17-R03-BaconAndEggs_959100-962300-F023011-F023103,23011,23103,10,20,20;21;2,,,P17-R03-BaconAndEggs-959100-962300-F023011-F023103,26
P17-R03-BaconAndEggs,P17-R03-BaconAndEggs_962300-966100-F023086-F023196,23086,23196,10,20,20;21;2,,,P17-R03-BaconAndEggs-962300-966100-F023086-F023196,26
P17-R03-BaconAndEggs,P17-R03-BaconAndEggs_966600-969300-F023192-F023270,23192,23270,10,20,20;21;2,,,P17-R03-BaconAndEggs-966600-969300-F023192-F023270,26
P17-R03-BaconAndEggs,P17-R03-BaconAndEggs_969300-972600-F023255-F023351,23255,23351,10,20,20;21;2,,,P17-R03-BaconAndEggs-969300-972600-F023255-F023351,26
P17-R03-BaconAndEggs,P17-R03-BaconAndEggs_973600-976200-F023360-F023435,23360,23435,10,20,20;21;2,,,P17-R03-BaconAndEggs-973600-976200-F023360-F023435,26
P17-R03-BaconAndEggs,P17-R03-BaconAndEggs_979100-982600-F023490-F023591,23490,23591,10,20,20;21;2,,,P17-R03-BaconAndEggs-979100-982600-F023490-F023591,26
P17-R03-BaconAndEggs,P17-R03-BaconAndEggs_982600-984800-F023577-F023641,23577,23641,10,20,20;21;2,,,P17-R03-BaconAndEggs-982600-984800-F023577-F023641,26
P04-R06-GreekSalad,P04-R06-GreekSalad_953750-955530-F022886-F022937,22886,22937,11,4,4,,,P04-R06-GreekSalad-953750-955530-F022886-F022937,27
P06-R01-PastaSalad,P06-R01-PastaSalad_1341103-1341811-F032185-F032205,32185,32205,11,4,4,,,P06-R01-PastaSalad-1341103-1341811-F032185-F032205,27
P06-R01-PastaSalad,P06-R01-PastaSalad_867111-867943-F020808-F020833,20808,20833,11,4,4,,,P06-R01-PastaSalad-867111-867943-F020808-F020833,27
P06-R01-PastaSalad,P06-R01-PastaSalad_877021-878122-F021046-F021077,21046,21077,11,4,4,,,P06-R01-PastaSalad-877021-878122-F021046-F021077,27
P07-R01-PastaSalad,P07-R01-PastaSalad_1545465-1546735-F037088-F037125,37088,37125,11,4,4,,,P07-R01-PastaSalad-1545465-1546735-F037088-F037125,27
P07-R01-PastaSalad,P07-R01-PastaSalad_2117940-2119570-F050826-F050874,50826,50874,11,4,4,,,P07-R01-PastaSalad-2117940-2119570-F050826-F050874,27
P07-R01-PastaSalad,P07-R01-PastaSalad_2232130-2233400-F053568-F053605,53568,53605,11,4,4,,,P07-R01-PastaSalad-2232130-2233400-F053568-F053605,27
P08-R01-PastaSalad,P08-R01-PastaSalad_1980941-1982294-F047539-F047579,47539,47579,11,4,4,,,P08-R01-PastaSalad-1980941-1982294-F047539-F047579,27
P09-R01-PastaSalad,P09-R01-PastaSalad_124725-126515-F002989-F003041,2989,3041,11,4,4,,,P09-R01-PastaSalad-124725-126515-F002989-F003041,27
P09-R01-PastaSalad,P09-R01-PastaSalad_1655858-1656561-F039739-F039759,39739,39759,11,4,4,,,P09-R01-PastaSalad-1655858-1656561-F039739-F039759,27
P09-R01-PastaSalad,P09-R01-PastaSalad_1838211-1838871-F044116-F044134,44116,44134,11,4,4,,,P09-R01-PastaSalad-1838211-1838871-F044116-F044134,27
P10-R01-PastaSalad,P10-R01-PastaSalad_117400-118300-F002815-F002842,2815,2842,11,4,4,,,P10-R01-PastaSalad-117400-118300-F002815-F002842,27
P10-R01-PastaSalad,P10-R01-PastaSalad_1640176-1641536-F039361-F039400,39361,39400,11,4,4,,,P10-R01-PastaSalad-1640176-1641536-F039361-F039400,27
P10-R05-Cheeseburger,P10-R05-Cheeseburger_871770-874330-F020916-F020990,20916,20990,11,4,4,,,P10-R05-Cheeseburger-871770-874330-F020916-F020990,27
P10-R06-GreekSalad,P10-R06-GreekSalad_210927-211944-F005060-F005089,5060,5089,11,4,4,,,P10-R06-GreekSalad-210927-211944-F005060-F005089,27
P11-R01-PastaSalad,P11-R01-PastaSalad_1706339-1707715-F040949-F040989,40949,40989,11,4,4,,,P11-R01-PastaSalad-1706339-1707715-F040949-F040989,27
P12-R01-PastaSalad,P12-R01-PastaSalad_97342-98669-F002333-F002372,2333,2372,11,4,4,,,P12-R01-PastaSalad-97342-98669-F002333-F002372,27
P12-R01-PastaSalad,P12-R01-PastaSalad_97600-100938-F002334-F002431,2334,2431,11,4,4,,,P12-R01-PastaSalad-97600-100938-F002334-F002431,27
P12-R02-TurkeySandwich,P12-R02-TurkeySandwich_136065-137190-F003263-F003295,3263,3295,11,4,4,,,P12-R02-TurkeySandwich-136065-137190-F003263-F003295,27
P13-R01-PastaSalad,P13-R01-PastaSalad_1687130-1688240-F040489-F040520,40489,40520,11,4,4,,,P13-R01-PastaSalad-1687130-1688240-F040489-F040520,27
P13-R01-PastaSalad,P13-R01-PastaSalad_2371507-2372625-F056914-F056945,56914,56945,11,4,4,,,P13-R01-PastaSalad-2371507-2372625-F056914-F056945,27
P13-R01-PastaSalad,P13-R01-PastaSalad_2381160-2382490-F057144-F057183,57144,57183,11,4,4,,,P13-R01-PastaSalad-2381160-2382490-F057144-F057183,27
P01-R02-TurkeySandwich,P01-R02-TurkeySandwich_134801-135870-F003233-F003263,3233,3263,5,22,22,,,P01-R02-TurkeySandwich-134801-135870-F003233-F003263,28
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1082470-1083957-F025976-F026018,25976,26018,5,22,22,,,P02-R03-BaconAndEggs-1082470-1083957-F025976-F026018,28
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1453732-1454624-F034887-F034913,34887,34913,5,22,22,,,P02-R03-BaconAndEggs-1453732-1454624-F034887-F034913,28
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1661270-1662513-F039867-F039904,39867,39904,5,22,22,,,P02-R03-BaconAndEggs-1661270-1662513-F039867-F039904,28
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_260150-261880-F006239-F006290,6239,6290,5,22,22,,,P02-R03-BaconAndEggs-260150-261880-F006239-F006290,28
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_743729-745215-F017846-F017889,17846,17889,5,22,22,,,P02-R03-BaconAndEggs-743729-745215-F017846-F017889,28
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_99675-101404-F002388-F002438,2388,2438,5,22,22,,,P02-R03-BaconAndEggs-99675-101404-F002388-F002438,28
P02-R05-Cheeseburger,P02-R05-Cheeseburger_581810-582540-F013962-F013982,13962,13982,5,22,22,,,P02-R05-Cheeseburger-581810-582540-F013962-F013982,28
P02-R05-Cheeseburger,P02-R05-Cheeseburger_90695-93600-F002169-F002254,2169,2254,5,22,22,,,P02-R05-Cheeseburger-90695-93600-F002169-F002254,28
P02-R06-GreekSalad,P02-R06-GreekSalad_614278-618484-F014732-F014854,14732,14854,5,22,22,,,P02-R06-GreekSalad-614278-618484-F014732-F014854,28
P03-R01-PastaSalad,P03-R01-PastaSalad_2220266-2221077-F053284-F053308,53284,53308,5,22,22,,,P03-R01-PastaSalad-2220266-2221077-F053284-F053308,28
P03-R01-PastaSalad,P03-R01-PastaSalad_522528-523117-F012539-F012556,12539,12556,5,22,22,,,P03-R01-PastaSalad-522528-523117-F012539-F012556,28
P04-R05-Cheeseburger,P04-R05-Cheeseburger_72177-74777-F001726-F001801,1726,1801,5,22,22,,,P04-R05-Cheeseburger-72177-74777-F001726-F001801,28
P04-R05-Cheeseburger,P04-R05-Cheeseburger_982595-983881-F023579-F023617,23579,23617,5,22,22,,,P04-R05-Cheeseburger-982595-983881-F023579-F023617,28
P07-R01-PastaSalad,P07-R01-PastaSalad_1839320-1840370-F044141-F044171,44141,44171,5,22,22,,,P07-R01-PastaSalad-1839320-1840370-F044141-F044171,28
P09-R01-PastaSalad,P09-R01-PastaSalad_133320-134430-F003197-F003229,3197,3229,5,22,22,,,P09-R01-PastaSalad-133320-134430-F003197-F003229,28
P10-R05-Cheeseburger,P10-R05-Cheeseburger_918330-919180-F022037-F022063,22037,22063,5,22,22,,,P10-R05-Cheeseburger-918330-919180-F022037-F022063,28
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_1134900-1137400-F027231-F027304,27231,27304,5,22,22,,,P16-R03-BaconAndEggs-1134900-1137400-F027231-F027304,28
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_1255500-1257500-F030128-F030184,30128,30184,5,22,22,,,P16-R03-BaconAndEggs-1255500-1257500-F030128-F030184,28
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_1557958-1559861-F037386-F037441,37386,37441,5,22,22,,,P16-R03-BaconAndEggs-1557958-1559861-F037386-F037441,28
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_1783363-1785604-F042795-F042860,42795,42860,5,22,22,,,P16-R03-BaconAndEggs-1783363-1785604-F042795-F042860,28
OP04-R01-PastaSalad,OP04-R01-PastaSalad_643790-644890-F015448-F015480,15448,15480,2,17,17,,,OP04-R01-PastaSalad-643790-644890-F015448-F015480,29
OP04-R01-PastaSalad,OP04-R01-PastaSalad_682325-683085-F016373-F016397,16373,16397,2,17,17,,,OP04-R01-PastaSalad-682325-683085-F016373-F016397,29
OP04-R03-BaconAndEggs,OP04-R03-BaconAndEggs_519071-521631-F012451-F012526,12451,12526,2,17,17,,,OP04-R03-BaconAndEggs-519071-521631-F012451-F012526,29
OP04-R07-Pizza,OP04-R07-Pizza_377935-378988-F009068-F009098,9068,9098,2,17,17,,,OP04-R07-Pizza-377935-378988-F009068-F009098,29
OP05-R03-BaconAndEggs,OP05-R03-BaconAndEggs_550630-551340-F013214-F013234,13214,13234,2,17,17,,,OP05-R03-BaconAndEggs-550630-551340-F013214-F013234,29
OP06-R03-BaconAndEggs,OP06-R03-BaconAndEggs_581040-582240-F013941-F013977,13941,13977,2,17,17,,,OP06-R03-BaconAndEggs-581040-582240-F013941-F013977,29
OP06-R03-BaconAndEggs,OP06-R03-BaconAndEggs_678810-679390-F016290-F016307,16290,16307,2,17,17,,,OP06-R03-BaconAndEggs-678810-679390-F016290-F016307,29
OP06-R03-BaconAndEggs,OP06-R03-BaconAndEggs_738280-739210-F017716-F017744,17716,17744,2,17,17,,,OP06-R03-BaconAndEggs-738280-739210-F017716-F017744,29
OP06-R05-Cheeseburger,OP06-R05-Cheeseburger_72565-73115-F001740-F001756,1740,1756,2,17,17,,,OP06-R05-Cheeseburger-72565-73115-F001740-F001756,29
OP06-R07-Pizza,OP06-R07-Pizza_191880-192940-F004603-F004633,4603,4633,2,17,17,,,OP06-R07-Pizza-191880-192940-F004603-F004633,29
OP06-R07-Pizza,OP06-R07-Pizza_250925-252245-F006019-F006057,6019,6057,2,17,17,,,OP06-R07-Pizza-250925-252245-F006019-F006057,29
P01-R01-PastaSalad,P01-R01-PastaSalad_655342-656558-F015725-F015761,15725,15761,2,17,17,,,P01-R01-PastaSalad-655342-656558-F015725-F015761,29
P02-R01-PastaSalad,P02-R01-PastaSalad_1596045-1597159-F038303-F038334,38303,38334,2,17,17,,,P02-R01-PastaSalad-1596045-1597159-F038303-F038334,29
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1346143-1347170-F032305-F032335,32305,32335,2,17,17,,,P02-R03-BaconAndEggs-1346143-1347170-F032305-F032335,29
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1396844-1398006-F033521-F033556,33521,33556,2,17,17,,,P02-R03-BaconAndEggs-1396844-1398006-F033521-F033556,29
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1483797-1484797-F035609-F035638,35609,35638,2,17,17,,,P02-R03-BaconAndEggs-1483797-1484797-F035609-F035638,29
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_102107-103720-F002446-F002494,2446,2494,2,17,17,,,P02-R04-ContinentalBreakfast-102107-103720-F002446-F002494,29
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_129662-130869-F003108-F003144,3108,3144,2,17,17,,,P02-R04-ContinentalBreakfast-129662-130869-F003108-F003144,29
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_341043-343163-F008180-F008241,8180,8241,2,17,17,,,P02-R04-ContinentalBreakfast-341043-343163-F008180-F008241,29
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_413709-416295-F009923-F009998,9923,9998,2,17,17,,,P02-R04-ContinentalBreakfast-413709-416295-F009923-F009998,29
P02-R05-Cheeseburger,P02-R05-Cheeseburger_234165-235295-F005616-F005651,5616,5651,2,17,17,,,P02-R05-Cheeseburger-234165-235295-F005616-F005651,29
OP03-R05-Cheeseburger,OP03-R05-Cheeseburger_634170-636850-F015214-F015291,15214,15291,5,23,23,,,OP03-R05-Cheeseburger-634170-636850-F015214-F015291,30
OP03-R06-GreekSalad,OP03-R06-GreekSalad_155210-156810-F003721-F003768,3721,3768,5,23,23,,,OP03-R06-GreekSalad-155210-156810-F003721-F003768,30
OP03-R06-GreekSalad,OP03-R06-GreekSalad_221300-222980-F005307-F005356,5307,5356,5,23,23,,,OP03-R06-GreekSalad-221300-222980-F005307-F005356,30
OP03-R06-GreekSalad,OP03-R06-GreekSalad_282020-284250-F006763-F006827,6763,6827,5,23,23,,,OP03-R06-GreekSalad-282020-284250-F006763-F006827,30
OP04-R05-Cheeseburger,OP04-R05-Cheeseburger_387700-396160-F009284-F009528,9284,9528,5,23,23,,,OP04-R05-Cheeseburger-387700-396160-F009284-F009528,30
OP04-R06-GreekSalad,OP04-R06-GreekSalad_75950-77710-F001818-F001870,1818,1870,5,23,23,,,OP04-R06-GreekSalad-75950-77710-F001818-F001870,30
OP06-R02-TurkeySandwich,OP06-R02-TurkeySandwich_260680-262590-F006252-F006307,6252,6307,5,23,23,,,OP06-R02-TurkeySandwich-260680-262590-F006252-F006307,30
